utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target
POD0000000021_S0000039,../../Data/whisper/audio/POD0000000021_S0000039.wav,16000,5.436,5.497,1.565,1.625,on,word_up,,in one day that horse is pulling on the rope which is pulling the wooden platform loaded with lumber and tools up to the second floor,1
POD0000016364_S0000077,../../Data/whisper/audio/POD0000016364_S0000077.wav,16000,0.521,0.621,5.268,5.348,and,subword_up,,anyway the upshot was that the national cancer institute in an extraordinary farsighted and generous move,1
YOU0000005421_S0000210,../../Data/whisper/audio/YOU0000005421_S0000210.wav,16000,1.703,1.803,2.104,2.445,nature,word_up,,the polio produced a plowing up of his nature frances perkins his labor secretary once said,1
POD0000000194_S0000128,../../Data/whisper/audio/POD0000000194_S0000128.wav,16000,1.742,1.823,10.454,10.775,efforts,subword_up,,todd deligan of whoosh supports taking out old unprofitable dams but a concern for antidam activists is that technologies like the salmon cannon could slow down these efforts or even enable more dams to be built because companies can say,1
YOU0000005395_S0000344,../../Data/whisper/audio/YOU0000005395_S0000344.wav,16000,4.132,4.212,6.318,6.479,about,word_up,,ah that may happen in several days but if you know what that tic looked like and where you might have picked it up you and your doctor can make some decisions about that,1
AUD0000000020_S0001786,../../Data/whisper/audio/AUD0000000020_S0001786.wav,16000,2.531,2.612,0.221,0.362,his,word_up,,his rush carried him not only up to them but among them,1
YOU0000016282_S0000092,../../Data/whisper/audio/YOU0000016282_S0000092.wav,16000,1.768,1.849,1.768,1.849,of,word_up,,tom works his way up the ranks of the international rodeo association,0
POD0000009735_S0000102,../../Data/whisper/audio/POD0000009735_S0000102.wav,16000,6.877,7.057,6.877,7.057,even,word_up,,the pairing of him and coriolanus who sort of winds up being his best friend without even really wishing to be,0
AUD0000000860_S0001160,../../Data/whisper/audio/AUD0000000860_S0001160.wav,16000,2.787,2.887,0.301,0.501,theyve,word_up,,and theyve been modifying their tractor beams stepping them up to higher power,1
POD0000002548_S0000038,../../Data/whisper/audio/POD0000002548_S0000038.wav,16000,4.184,4.404,4.184,4.404,little,word_up,,i dont think i know what that is i had to look it up its like yeah kind of like little meat pies like almost like flattened meatballs with leftover um with ah leftover meat monks beard salad,0
AUD0000000578_S0008183,../../Data/whisper/audio/AUD0000000578_S0008183.wav,16000,1.793,1.854,1.793,1.854,it,word_up,,well land over there and you beat it up the hill,0
AUD0000000680_S0000494,../../Data/whisper/audio/AUD0000000680_S0000494.wav,16000,3.431,3.511,3.05,3.25,think,word_up,,fay if microll junk the tickler ill think you up something else to invent something real good,1
AUD0000001466_S0000668,../../Data/whisper/audio/AUD0000001466_S0000668.wav,16000,0.683,0.924,0.683,0.924,them,word_up,,that with them to bear me up id stand afore the lord with greater courage,0
POD0000003674_S0000091,../../Data/whisper/audio/POD0000003674_S0000091.wav,16000,8.549,8.87,8.549,8.87,against,word_up,,and theyre public and any of your creditors can hear about what youre planning to do and object to it so that is what roddey was up against,0
POD0000005973_S0000016,../../Data/whisper/audio/POD0000005973_S0000016.wav,16000,5.865,5.985,5.865,5.985,new,subword_up,,we know that the economic downturn has caused some significant upheaval for current computer science students and new grads and many students dont have the internships or the engineering roles that theyd expected,0
YOU0000015896_S0000214,../../Data/whisper/audio/YOU0000015896_S0000214.wav,16000,3.092,3.233,3.936,4.157,your,word_up,,you raise the stakes you up your game,1
POD0000002960_S0000089,../../Data/whisper/audio/POD0000002960_S0000089.wav,16000,0.0,0.141,0.0,0.141,just,subword_up,,just pulls the money right out yup,0
POD0000007280_S0000765,../../Data/whisper/audio/POD0000007280_S0000765.wav,16000,2.807,3.288,2.807,3.288,catalyze,subword_up,,can you accelerate that or even catalyze it with supplemental use of creatine monohydrate for instance yeah absolutely,0
YOU0000008455_S0000052,../../Data/whisper/audio/YOU0000008455_S0000052.wav,16000,4.286,4.426,4.286,4.426,but,word_up,,next month is our annual ride up the maggie mountain i cant wait but buzz wants to have this bike ready for that ride,0
POD0000000947_S0000080,../../Data/whisper/audio/POD0000000947_S0000080.wav,16000,3.309,3.389,3.309,3.389,are,subword_up,,and part of what i found was that a lot of these folks are incredibly decent and upholding an incredibly indecent system,0
YOU0000000545_S0000059,../../Data/whisper/audio/YOU0000000545_S0000059.wav,16000,1.523,1.643,1.523,1.643,you,word_up,,i do think darling if you were ever beheaded ah just as they lifted the head up youd be going ive got one more yeah,0
POD0000009219_S0000024,../../Data/whisper/audio/POD0000009219_S0000024.wav,16000,8.326,8.686,8.326,8.686,clearly,word_up,,just in terms of the landscape of movies right now particularly this blockbuster time of year is that it feels original i mean even though even though its clearly a send up of a very familiar genre the agatha christies style who done it with the people gathered in a country house,0
POD0000009573_S0000090,../../Data/whisper/audio/POD0000009573_S0000090.wav,16000,3.602,3.702,0.22,0.34,so,word_up,,so a lot of this spending decisions are and should be up to state and local governments right like theyre the ones who should decide how to reallocate their budget and were seeing some of that in cities like los angeles a big call to do that in the city of new york and lots of other places,1
YOU0000002656_S0000439,../../Data/whisper/audio/YOU0000002656_S0000439.wav,16000,0.541,0.641,1.683,1.883,from,subword_up,,and erupting from those fractures are these plumes of material,1
AUD0000000769_S0000657,../../Data/whisper/audio/AUD0000000769_S0000657.wav,16000,2.425,2.566,2.425,2.566,run,word_up,,i mean you know how much power it takes to run those elevators all the way up to the top,0
YOU0000001629_S0000779,../../Data/whisper/audio/YOU0000001629_S0000779.wav,16000,3.217,3.499,3.217,3.499,dry,subword_up,,we felt neglected and unsupported and left out to dry,0
AUD0000000718_S0004061,../../Data/whisper/audio/AUD0000000718_S0004061.wav,16000,2.393,2.574,2.393,2.574,came,word_up,,but turning their steps up the stream they soon came in sight of the cabin,0
AUD0000000727_S0000062,../../Data/whisper/audio/AUD0000000727_S0000062.wav,16000,0.241,0.302,0.241,0.302,it,subword_up,,it was eruptive typhoid,0
POD0000014738_S0000026,../../Data/whisper/audio/POD0000014738_S0000026.wav,16000,4.769,4.889,1.122,1.643,feeling,word_up,,to have a feeling of what the british rulers are up to,1
POD0000003094_S0000198,../../Data/whisper/audio/POD0000003094_S0000198.wav,16000,3.375,3.476,3.637,3.737,in,subword_up,,i guess i was just born at the wrong time but now with this upturn in coal,1
POD0000000677_S0000146,../../Data/whisper/audio/POD0000000677_S0000146.wav,16000,2.927,3.007,3.949,4.129,right,word_up,,yeah it was it was actually circular it wasnt just up thats right,1
YOU0000007364_S0000019,../../Data/whisper/audio/YOU0000007364_S0000019.wav,16000,3.767,3.867,4.047,4.247,down,word_up,,those subpoenas were litigated in courts up and down the united states,1
YOU0000011821_S0000491,../../Data/whisper/audio/YOU0000011821_S0000491.wav,16000,4.712,4.872,4.712,4.872,this,word_up,,so carole come on up to the party and because its like from here to the end of this room and your your kids are ok theyre sleeping,0
POD0000000420_S0000352,../../Data/whisper/audio/POD0000000420_S0000352.wav,16000,0.362,0.402,0.362,0.402,i,subword_up,,when i fell upwards,0
YOU0000014660_S0001337,../../Data/whisper/audio/YOU0000014660_S0001337.wav,16000,3.01,3.07,3.432,3.512,you,word_up,,i am sure i know none so handsome but in the gallery up stairs you will see a finer larger picture of him than this,1
YOU0000013112_S0000260,../../Data/whisper/audio/YOU0000013112_S0000260.wav,16000,0.981,1.562,0.981,1.562,basketball,word_up,,um playing communal basketball games the food trucks are all up and down like i live next to a really big park,0
AUD0000001047_S0000431,../../Data/whisper/audio/AUD0000001047_S0000431.wav,16000,4.446,4.526,4.446,4.526,of,word_up,,she would have swooned again but the unknown lifted her bodily up the steps of her home and leant her against the door,0
POD0000000221_S0000045,../../Data/whisper/audio/POD0000000221_S0000045.wav,16000,3.297,3.559,3.297,3.559,people,subword_up,,eventually we had small bakeries that supplied bread for more people,0
YOU0000019030_S0000152,../../Data/whisper/audio/YOU0000019030_S0000152.wav,16000,1.964,2.044,0.922,1.182,reached,word_up,,the persians reached all the way up to chalcedon and won one victory after another,1
POD0000007855_S0000178,../../Data/whisper/audio/POD0000007855_S0000178.wav,16000,1.603,1.664,0.2,0.301,and,word_up,,and i fear they are not up to the task of overseeing my territory,1
YOU0000019312_S0000881,../../Data/whisper/audio/YOU0000019312_S0000881.wav,16000,1.025,1.085,1.025,1.085,to,word_up,,fjord you were attempting to come back up the steps here,0
POD0000003293_S0000113,../../Data/whisper/audio/POD0000003293_S0000113.wav,16000,3.927,4.068,3.927,4.068,he,subword_up,,proof the past was not necessarily prologue he laid out that lesson in an autobiography called law man and then embarked on a long uphill battle,0
AUD0000000425_S0005477,../../Data/whisper/audio/AUD0000000425_S0005477.wav,16000,6.258,6.639,6.258,6.639,morning,word_up,,of the sound of prospers footsteps going away from her up the mountain trail on a swordlike autumn morning,0
AUD0000001275_S0002454,../../Data/whisper/audio/AUD0000001275_S0002454.wav,16000,0.642,0.843,0.642,0.843,this,word_up,,and push this a little more than halfway up the trunk,0
POD0000003027_S0000093,../../Data/whisper/audio/POD0000003027_S0000093.wav,16000,1.907,1.927,1.907,1.927,a,subword_up,,in his classroom theres rarely a disruption,0
YOU0000014684_S0000660,../../Data/whisper/audio/YOU0000014684_S0000660.wav,16000,10.069,10.189,1.922,2.182,done,subword_up,,this is something that could have been done without the carbon footprint of my crosscountry flights using some of the great communications technology that were seeing so this will to some extent supplant travel,1
POD0000011065_S0000048,../../Data/whisper/audio/POD0000011065_S0000048.wav,16000,5.465,5.645,5.465,5.645,from,subword_up,,its a constant interruption and for me it stops me from being able to focus at times on whats going on around me,0
POD0000003876_S0000033,../../Data/whisper/audio/POD0000003876_S0000033.wav,16000,5.257,5.939,5.257,5.939,participation,word_up,,we will walk her all the way up to the line between legal and illegal foreign participation,0
AUD0000001373_S0000812,../../Data/whisper/audio/AUD0000001373_S0000812.wav,16000,6.773,7.295,6.773,7.295,changes,subword_up,,seem to intimate some such general transformations though at the same time it is observable that all the changes and corruptions of which we have ever had experience,0
POD0000004849_S0000043,../../Data/whisper/audio/POD0000004849_S0000043.wav,16000,4.228,4.368,4.228,4.368,their,word_up,,the odds were stacked against them they faced obstacle after obstacle on their way up to canada,0
YOU0000004846_S0000256,../../Data/whisper/audio/YOU0000004846_S0000256.wav,16000,2.608,2.688,0.281,0.762,sisyphus,word_up,,sisyphus was forced to continually push a boulder up a mountain,1
POD0000001124_S0000006,../../Data/whisper/audio/POD0000001124_S0000006.wav,16000,1.545,1.665,0.923,1.103,they,subword_up,,together they disrupt the divisions of this moment im krista tippett and this is on being,1
YOU0000006159_S0000002,../../Data/whisper/audio/YOU0000006159_S0000002.wav,16000,0.642,1.043,0.642,1.043,positive,word_up,,we have some positive things to talk about today some cool announcements that i wanted to share with you so thats what were up to today,0
YOU0000000810_S0000054,../../Data/whisper/audio/YOU0000000810_S0000054.wav,16000,6.608,6.708,3.785,3.985,about,word_up,,cat pose for three to five breaths so think about hugging your lower belly all the way up to your spine here,1
POD0000000133_S0000333,../../Data/whisper/audio/POD0000000133_S0000333.wav,16000,3.105,3.405,3.105,3.405,truck,word_up,,they had it shipped to santa fe by train put it on a truck and drove it up the hill and as they were,0
YOU0000010305_S0000540,../../Data/whisper/audio/YOU0000010305_S0000540.wav,16000,1.106,1.186,2.373,2.474,and,subword_up,,throngs of yuppies scurrying to and fro come on,1
YOU0000006206_S0001490,../../Data/whisper/audio/YOU0000006206_S0001490.wav,16000,1.386,1.426,3.837,4.219,sisters,subword_up,,ah quick quick um upswing nice nice combination there with the sisters,1
YOU0000014567_S0000414,../../Data/whisper/audio/YOU0000014567_S0000414.wav,16000,2.543,2.664,2.543,2.664,they,word_up,,it would be up to the individual to decide if they were a patient of the family health source and felt more you know,0
YOU0000011296_S0000026,../../Data/whisper/audio/YOU0000011296_S0000026.wav,16000,11.006,11.286,11.006,11.286,model,word_up,,your brain uses your past experiences to build a set of rules to interpret the world the sky shows you which way is up shadows show you where light is coming from you have an internal model of gravity that helps you predict how this apple will fall and you know where your arms are in three d space,0
AUD0000000704_S0000385,../../Data/whisper/audio/AUD0000000704_S0000385.wav,16000,4.868,5.128,4.868,5.128,pink,word_up,,mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,0
POD0000005708_S0000286,../../Data/whisper/audio/POD0000005708_S0000286.wav,16000,1.344,1.404,1.344,1.404,in,word_up,,he took me back to his apartment in west hollywood and tried to have sex with me and tried to stick things up me,0
POD0000009895_S0000229,../../Data/whisper/audio/POD0000009895_S0000229.wav,16000,0.161,0.321,0.161,0.321,that,word_up,,that had no money at all is working for three million dollars up front,0
