word,sentence,label,source,token_position
up,"At Warwick we specialise in Greek and Roman coinage from their origins up to the seventh century AD, as well as the connection of numismatics to the Roman Economy.",1,standalone_up,20
up,"Bikers earn 10 cents per mile, while walkers and runners earn 25 cents per mile -- all up to Charity Miles’ initial $1 million corporate sponsorship pool.",1,standalone_up,23
up,"It’s not too short, it’s not too tight, the fabric feels sturdy but lightweight enough for summer and it has sweet details like wooden buttons up the front and tied shoulder straps.",1,standalone_up,37
up,"These are the findings of DNV GL’s annual Energy Transition Outlook, which provides a forecast of the global energy landscape up to 2050.",1,standalone_up,35
up,I’m most excited to try the exploding car wash – it’s right up my boys’ alley.,1,standalone_up,19
up,"Sharon Van Etten is delighted to share news of Tramp, her stunning Jagjaguwar debut album, out February 7, and the follow up to last year’s epic (Ba Da Bing).",1,standalone_up,34
up,Take pretty pictures and Instagram up a storm.,1,standalone_up,8
up,"With that said, we like to keep you up to date on all the significant improvements we incorporate into our online study products.",1,standalone_up,10
up,The choice between traditional and more modern is completely up to you.,1,standalone_up,10
up,A bit of media coverage on this one could push it up the agenda and hopefully convince Chalk that it matters without the need for us to conduct near impossible research by asking women obtaining abortions how they feel about anti-choice protesters.,1,standalone_up,13
up,I must have been playing in the sand and looked up to see a car identical to my dad's car driving out of the car park and back up the hill.,1,standalone_up,31
up,"Frank De Los Santos has methodically risen through the system a level each year, from Princeton in 2007 up to Montgomery this year.",1,standalone_up,27
up,"Remember, it's up to the officer's discretion whether to give you a citation, or arrest you if they suspect you're involved in a more serious crime.",1,standalone_up,5
up,Put the cups in a roasting tin and add enough boiling water to come about 2.5cm (1in) up the sides of the cups.,1,standalone_up,28
up,"It's now up to the committee to perform a clause-by-clause review of the omnibus legislation and draft recommendations to the House, including possible amendments, before third reading, which is expected to happen quickly.",1,standalone_up,4
up,"While it is important, of course, that the creative industries take advantage of the available additional funding for apprenticeships, this must not substitute for fundamental debate on what the education reforms mean for the creative industries: on the failure to address the demise of creative computing from English education up to key stage 4, or on the structure of the new English Baccalaureate which, unlike its international counterpart, completely ignores art.",1,standalone_up,73
up,I drove the U-Haul and Tiffany drove her car and trucked on up to Dallas.,1,standalone_up,19
up,"'the average citizen has no idea what politicians are really up to - true/false""
Did you have a ""Hogan"" personality?",1,standalone_up,15
up,And it’s entirely possible that the kind of grind quality we accepted back then isn’t nearly up to par with modern coffee nerd expectations.,1,standalone_up,22
up,"For example, whereas up till just a couple of years ago we saw a considerable number of sales positions, we now see more and more posts related to humans, for example, human-centered innovation, user-centered design, and the like.",1,standalone_up,6
up,So gold coin investments and investing continues to be an excellent hedge against inflation and recession and can provide an excellent back up of assets for the future.,1,standalone_up,29
up,"The references in which we have been praying, are lowered, lowered, lowered... up to the point of complaining because the toothbrush was not the appropriate one that morning, and someone should have replaced it and didn’t do it... or I didn’t do it myself I repudiate myself for it.",1,standalone_up,22
up,"Since the start of the recession, BBB has received more than 3,500 credit card relief complaints from individuals, including many who paid hundreds of dollars in up front fees to possible fake credit settlement companies but only fell deeper into debts.",1,standalone_up,37
up,Bale’s promotion up the field led to a marked improvement in his club’s league position.,1,standalone_up,7
up,Be sure to check the updates section or this forum to be up to date on current rules and regulations.,1,standalone_up,16
up,Firstly a challenge from the Kraft It Up blog.,1,standalone_up,11
up,Really love what you've been up to.,1,standalone_up,7
up,The amount is 70% of the actual childcare costs up to £175 for one child and up to £300 for two or more children (so an amount up to £122.50 or £210 can be included in the Working Tax Credit award).,1,standalone_up,37
up,The amount is 70% of the actual childcare costs up to £175 for one child and up to £300 for two or more children (so an amount up to £122.50 or £210 can be included in the Working Tax Credit award).,1,standalone_up,37
up,The amount is 70% of the actual childcare costs up to £175 for one child and up to £300 for two or more children (so an amount up to £122.50 or £210 can be included in the Working Tax Credit award).,1,standalone_up,37
up,They can travel behind the wall all the way up to the soffit.,1,standalone_up,10
up,I absolutely love banoffee pie and I have to say those little banoffee tarts looks right up my street!,1,standalone_up,22
up,The name of the Room is up to you and is namespaced to your account.,1,standalone_up,7
up,Mr Wolffe said at a hearing last week it was up to the ministry to ensure that licensed premises were not breaking the law.,1,standalone_up,12
up,Each bottle can be up to a 1 Litre size as the brackets are adjustable which then clamp the bottle securely into the optic.,1,standalone_up,6
up,Make sure target SAP System to which RFC adapter is connecting to is up and running and if you are using RFC lookup's make sure you are closing all connections in the UDF.,1,standalone_up,32
