word,sentence,label,source,token_position
up,Video (01:36) : Children from the Rochester area team up to help their elderly parents face difficulties of old age.,1,standalone_up,13
up,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",1,standalone_up,17
up,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",1,standalone_up,17
up,"They're a good sign of what we're up to here.""",1,standalone_up,9
up,Our team can set you up with an affordable solution without the added maintenance costs each month.,1,standalone_up,5
up,The riots which led to the eventual storming of the Bastille were a build up of years of hostility to the ever growing gulf in fortunes.,1,standalone_up,16
up,A little more digging revealed that a good portion of the clutch had been still slowly making its way up towards the surface.,1,standalone_up,19
up,"The building itself is monumental and shines when sunny, it is rare to be able to visit a place like this up and close.",1,standalone_up,22
up,Are we going to get some new thinking from a titan this decade or do we expect new thinking to only come from the bottom up?,1,standalone_up,25
up,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",1,standalone_up,36
up,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",1,standalone_up,36
up,It is up to each of you to recognize where you are in your 'Michael Community'.,1,standalone_up,2
up,What you do with it is up to you.,1,standalone_up,6
up,"You can clamber up the steep bank of a river, or up a tower.",1,standalone_up,13
up,So what else have you been up to?,1,standalone_up,6
up,"The researchers, from the Institut de Physique du Globe de Paris (IPGP) melted mixtures of iron-rich metal and silicate compounds, containing Zn and S, at high temperatures and pressures up to 80 GPa and 4100 K to experimentally simulate core-mantle differentiation at the time of the Earth's formation.",1,standalone_up,40
up,"In addition to her important roles as Mom and Grandma, Patsy became a global business leader, working her way up through the ranks in organizations like LexisNexis, Financial Times Energy, and McGraw-Hill Financial (now S&P Global).",1,standalone_up,23
up,"While the game is based completely on luck, and playing at an online casino truly guarantees that, there are some cheeky ways to up the winning potential and long-term enjoyment of playing this age-old iconic favourite.",1,standalone_up,26
up,"If you win that $40 bet, you would have bet $75, but won $80 on the last bet, so you would be up $5.",1,standalone_up,28
up,"It will not work if you have halo 5 open, quit the game and start it up again.",1,standalone_up,18
up,That woke her up.,1,standalone_up,3
up,Well Katie it seems that your Mom tolerated everything up to the snooter/ear incident but the paws on ear was more than she could handle.,1,standalone_up,9
up,"The prints can be supplied either borderless or with a border size of your choice, up to 30mm.",1,standalone_up,17
up,"Grande cleared it up though, and was only joking, and added to the post: “That’s Piggy Smalls’ play pen in the background.",1,standalone_up,4
up,Small Size- makes clean up easier.,1,standalone_up,5
up,"Those simple white bars, touted as ""pure"", were always completely scent free up until a few years ago.",1,standalone_up,15
up,"Mama forgoes the winter coat she’s always wanted as she deals with Dagmar’s trip to the hospital; a boarder, Mr. Hyde (Cohen), who is not exactly up-to-date with his rent; Trina’s desire to wed the local funeral director, Mr. Thorkelson (MacRae); finding just the right gift for Katrin’s upcoming graduation; and saving enough money so the smart Nels can continue his education.",1,standalone_up,39
up,"The 20th Century Project began last year with Michael John LaChuisa’s award-winning Queen of the Mist, set in the first decade of the century; up next will be a revival set in the 1920s.",1,standalone_up,33
up,I couldn't hang on to up.,1,standalone_up,6
up,"It’s an annual event, which gathers more than 60,000 attendees from 160 countries, over 1000 speakers, and up to 2200 journalists.",1,standalone_up,27
up,"If this were any other year, people would be holding Apple’s Macs up as an alternative to the PC chaos.",1,standalone_up,15
up,"Security by obscurity isn’t going to fly for Apple anymore, and they need to step it up.",1,standalone_up,19
up,"Assuming each start up hired 3 staff in addition to the founder then that would have created 40,000 jobs.",1,standalone_up,4
up,"In the run up to the live service assessment, our researchers are driving forward even more change, based on user feedback from all groups.",1,standalone_up,3
up,"Just use one serving of plain vanilla pudding, divide it up into small portions, and add food coloring to create various shades.",1,standalone_up,11
up,"When he's done, place the artwork on a piece of contact paper, sticky side up.",1,standalone_up,17
up,The three put the team up 18 with 1:44 remaining in the 3rd quarter.,1,standalone_up,5
up,"“Half of these cases could have been avoided if we’d just had the resources to do testing on these substances up front,” Edmonds said.",1,standalone_up,22
up,One of the last Amiga gaming sites keeping users up to date on current game development.,1,standalone_up,10
up,"I mean come on, doesn’t it just make you want to run to your kitchen and whip this puppy up?",1,standalone_up,21
up,Boost your AIO performance by up to 3.5x with the NVIDIA GeForce GT 720M dedicated graphics.,1,standalone_up,6
up,iOne C22 has a 3 - 5 year life cycle meaning that you can get identical additional units or replacement units for up to 5 years.,1,standalone_up,26
up,"This 22"" touch screen PC was designed from the ground up and for the future by using industrial grade components for high levels of reliability and a long life cycle, allowing your enterprise to reduce the ownership cost.",1,standalone_up,12
