word,sentence,label,source,token_position
up,Price protection refunds the difference up to $500 on eligible items if cardholders find a lower price within 90 days of purchase.,1,standalone_up,5
up,Yesterday I saw this pop up on my subscription list of videos to watch on YouTube.,1,standalone_up,5
up,"Silver Cross Reflex Pushchair in Onyx – With a multi-position recline, including a lie-flat position for newborns, the Reflex is suitable from birth up to 25kg, and features an innovative mesh hammock-style seat unit which provides comfort and support for your little one.",1,standalone_up,31
up,"Running a business from home with kids is no easy task, so make sure you’ve got an office that sets you up for success.",1,standalone_up,23
up,"So you do not have to afraid and feel concerned about your product or service not up to the destination or not in accordance with what exactly is described if shopping from the store, because has many other clients who have proven it.",1,standalone_up,16
up,"At the St. Regis Deer Valley hotel in Park City, Utah, guests take a white-knuckle ride with Olympic silver medallists Valerie Fleming and Shauna Rohbock, tearing through 10 turns at speeds of up to 70mph (113km/hr).",1,standalone_up,46
up,"The camera has a 1"" CMOS sensor with 20MP and capable of shooting 4k/60fps video in addition to photo bursts up to 14fps.",1,standalone_up,30
up,"Using the Zenmuse X5S, you will have 6mm more focal length and will be able to capture images with 20.8MP and capture 4K video up to 60fps.",1,standalone_up,37
up,Newell is up a quick dollar per share in the last days.,1,standalone_up,3
up,Revenues were actually up 16% in the quarter but will be flat to down next quarter.,1,standalone_up,4
up,"While revenues were up 16% year-over-year (Y/Y) and Q1 earnings beat expectations, revenues were light versus expectations, and RIM sharply lowered its outlook for the next quarter and full-year fiscal 2012.",1,standalone_up,3
up,"With that being said, there are ways that you can set it up to where you can spend less time on Wealthy Affiliate and still make money.",1,standalone_up,13
up,Today I am sharing some snapshots of what I have been up to lately (and spoiler: it's been a pretty fun month).,1,standalone_up,11
up,"We met only one man, the second we had seen since the parking lot at Whitney Portal, on the climb up the west side to Trail Crest.",1,standalone_up,22
up,"The beautiful light in the solitude of our descent back down the west side to camp, fluoresced the lichens, busy eating rocks, unnoticed on the way up.",1,standalone_up,32
up,"It's Frightening"" is the band listening to the growling demons that mud up the carpets of their minds, keep them insomniacs sometimes and give them more than enough reasons to feel as if someone or something was indeed in pursuit.",1,standalone_up,17
up,"It was up to me to do the research, to think of these ships as they left and the people on the ships.",1,standalone_up,2
up,A lot of source clean up.,1,standalone_up,5
up,"In a land divided by civil war, it is up to you to decide which faction you will aid.",1,standalone_up,10
up,Create a party of up to four heroes from five distinct character classes in this party- based dungeon crawl tactical RPG.,1,standalone_up,4
up,Simply fill it up when you create suitable kitchen and garden waste.,1,standalone_up,3
up,Simply fill it up when you create suitable kitchen and garden waste.,1,standalone_up,3
up,The decommissioned Thames Gas pipeline in the Southern North Sea (SNS) could be back up and running by 2020 under a new project from Independent Oil and Gas (IOG).,1,standalone_up,19
up,"An assessment of the pipeline’s current condition is expected to begin shortly, allowing IOG to decide what work needs to be undertaken to bring it up to standard.",1,standalone_up,28
up,"This committee is involved with everything from setting up our free Spring Clean-up dumpsters, to actual hands on gardening.",1,standalone_up,8
up,Now that you... Keep the banded foot firmly on the ground (not up on your tippy toes) Feel free to rotate the ankle side to side as you drive the knee back and forth.,1,standalone_up,15
up,The friend who calls me up to have coffee just to well... have coffee and force me to take a few minutes rest.,1,standalone_up,5
up,I’d use it as a quick set up den for my daughter – she’d love playing hide and seek in it too!,1,standalone_up,8
up,I’d tuck the wee baby up for a nap in it or play our caveman game with the older one.,1,standalone_up,7
up,Our passion comes from our own start up model and thrives on the common ground we share with our clients.,1,standalone_up,7
up,He said since Courtney dropped the charges he chalked it up to a volatile young couple that needed counseling and kept Zach employed.,1,standalone_up,11
up,"Yet Shelley wouldn’t bring it up, not once in three years?",1,standalone_up,6
up,Did he pass it up the chain of command within the Buckeyes athletic department?,1,standalone_up,4
up,"The update, which brings the app version to number 3.15.3.54, makes its interface more in tune with other Settings page and the evolved Modern design language found in the up-coming Windows 10 Mobile.",1,standalone_up,38
up,I teamed it up with Melon Mambo & Mango Melody Cardstock to bring out the colours even more.,1,standalone_up,3
up,"From now until 31 July, Stampin’ Up!",1,standalone_up,10
up,… when joining Stampin’ Up!,1,standalone_up,6
up,The stock had been up by as much as 2.8% before the opening bell.,1,standalone_up,4
up,"When Pitch Black (Law) threatens the hopes, dreams and beliefs of the children of the world, it's up to the Guardians to stand together and defeat him.",1,standalone_up,22
up,"On Maneuvers Ski troops trained in the Rockies at altitudes up to 14,000 feet, often under brutal weather conditions and for weeks at a time.",1,standalone_up,13
up,Perhaps if the wash has a gentle exfoliating property to remove the dirt and oil build-up then yes it would actually clear up pimples and imperfections.,1,standalone_up,25
up,"Once you’ve set up your free mytello account, enter the number you’re calling in Paraguay, including the prefix, and we’ll use a local dial-in number to save you up to 90% on each call.",1,standalone_up,38
up,"Handmade Christmas Cheer has beautiful, colorful designs with which to cheer me up, and all those who will receive the gifts I make.",1,standalone_up,14
up,First thought…well maybe we had our hope’s up a little high.,1,standalone_up,10
up,"Very expressive, my ears can be up and perky (happy or inquisitive), floppy (relaxed), or down (scared).",1,standalone_up,7
up,"We back our service up with remarkable, local service!",1,standalone_up,4
up,Beer on tap iš brewed in place and for the moment Pilialaukis have up to 5 different varieties to offer.,1,standalone_up,18
up,"However, in a more literal and general sense, perhaps the first and second runners up may have been “disruption” or “fiduciary”.",1,standalone_up,16
up,"If you feel like you’ve got the basics of running covered and you want to take it up a notch, take a look at these advanced running training tips we have complied for you.",1,standalone_up,18
up,Fill your toolbox up with the best tools available for Procreate covering an extensive gamut of art media and styles.,1,standalone_up,3
up,Was the mark up a third of 500 bringing it to an even 666.66?,1,standalone_up,3
up,"For example, PushToTest OnDemand testing reduces costs by avoiding the necessity of making a big committment to a test platform up front.",1,standalone_up,26
up,On this page we provide LocalCast for Chromecast 10.5.2.4 apk file for 4.1 and up .This is a free app listed in Video Players & Editors category of apps.,1,standalone_up,26
