word,sentence,label,source,token_position
up,"As I scanned over the pond, Mt Hood poked its head up and marked the direction of my next destination down into my favorite place in Oregon the Gorge.",1,standalone_up,17
up,"Patchwork of charcoal grey clouds overhead, I strolled in and out of sunshine and showers this weekend, with a pervading sense of the flow of the land from the Willamette up into the gentle hills Colonial Hills.",1,standalone_up,44
up,"They enjoyed the outdoor California life-style, traveling up and down the coast in an RV, visiting Ensenada, Mexico, and all the way up the coast to the “Crookedest Little Street” in San Francisco, Lombard Street.",1,standalone_up,38
up,Core asus leonite2 Duo E6x00 Conroe up to E Show More Show Less.,1,standalone_up,16
up,With the highest speed up to MHz by overclockingDDR2 memory provides great lenite2 for 3D graphics and other memory demanding applications.,1,standalone_up,5
up,She was also on the verge of bursting out into tears so I kept my cool”-Ombir tears up.,1,standalone_up,24
up,Can record cameras up to 12MP and supports H.265+ video compression.,1,standalone_up,5
up,"The Hikvision Camera is a 8MP dome camera with a 2.8mm - 12mm motorised zoom lens and built-in infra-red LEDs that are effective up to 30m. This camera is from Hikvision's brand new EasyIP 2.0+ range, launched in June 2018.",1,standalone_up,43
up,"oreillyauto› …› Transmission & Transaxle› Differential Order Universal Joint - Yoke for your vehicle and pick it up in store—make your purchase, find a store near you, and get directions.",1,standalone_up,42
up,That includes speed work and building yourself up to accomplish your goals.,1,standalone_up,8
up,"You just have to say to yourself, left foot up, right foot down.",1,standalone_up,11
up,"The bar scene is crowded, and the blind dates your friends set you up on never go well.",1,standalone_up,17
up,It can turn you on your head and rip a family apart in a matter of moments and the funeral director is standing in the middle picking up the pieces and arranging them in a way to get you through to whatever the next step is that is waiting for you.,1,standalone_up,29
up,"I knew it was too heavy for me, but I just couldn’t pass it up, I’m scared every time I ride it, but it sure is sweet I passed the 16,000 mile mark, so I’ve checked the valves, no change, still at factory settings.",1,standalone_up,17
up,"eMarketer estimates that US digital video ad spending will reach $7.77 billion in 2015, up 33.8 percent year over year and representing 13.3 percent of all digital ad dollars in play.",1,standalone_up,24
up,I picked this one up totally by accident; I had time to kill at the library and didn’t have my current read with me so picked this up off the shelf.,1,standalone_up,30
up,I picked this one up totally by accident; I had time to kill at the library and didn’t have my current read with me so picked this up off the shelf.,1,standalone_up,30
up,Basement insulation can actually save you up to $250 a year!,1,standalone_up,9
up,"Ovako produces seamless cylindrical or profiled rolled rings up to 2,500 kg, mainly for roller-bearing production but also for heavy equipment, automotive, and machine tool manufacturing.",1,standalone_up,18
up,"It also produces forged rings up to 3,500 kg.",1,standalone_up,8
up,"It also supplies forged rings up to 3,500 kg.",1,standalone_up,8
up,TRD already offers items like air intake and exhaust packages that improve the output of the Boxer engine but a supercharger could easily get the FR-S up into the 300 horsepower range and – with the lightweight design of the FR- 300hp would be enough to really bring this car to life.,1,standalone_up,34
up,It has #girlswhogetitdone printed on it which sums the idea up.,1,standalone_up,20
up,"Install was super easy, no way to mess it up.",1,standalone_up,13
up,Some of the wrecks in this line up where sunk some time ago so they are covered in corals and sponges which create beautiful habitat for fish in the Palm Beach area.,1,standalone_up,9
up,"The Goliath Grouper is a protected species in Florida waters, which makes for a great opportunity to meet a gentle giant up close, so get your camera ready!",1,standalone_up,29
up,We invest time up front insuring that we understand our clients.,1,standalone_up,4
up,"In justifying the tighter controls, authorities in China have cited 'safety concerns' such as overcrowding and cold weather, despite the fact that Tibet is a 'minority' region of China with a low population compared to major cities such as Shanghai and Beijing, which experience a constant crush due to overpopulation, and the fact that Beijing is an average of 10°C cooler than Lhasa, or up to 20°C with the wind-chill.",1,standalone_up,102
up,"When you’re rolling out your word of the year, including and discussing it at every opportunity, you’d be well advised to create an application statement to go with it (yes, I did just make that term up).",1,standalone_up,48
up,"Next up was a grilled Vietnamese vegan ham sandwich on ciabatta served with jackfruit BBQ sauce, coleslaw, chickpea hummus and fries.",1,standalone_up,3
up,I had TV and good lighting and best of all I NEVER had to clean it up at the end of the day.,1,standalone_up,17
up,"US 101 turns north, proceeds a few miles, and intersects SR 103, which proceeds straight north at this junction, heading through Long Beach and up the North Beach Peninsula.",1,standalone_up,37
up,"The can props the chicken up, so it roasts evenly—no scorching, no flipping, no stressing.",1,standalone_up,7
up,"Join the Gods on Mount Olympus charge up with images of ornamental jewelry, the majestic Pegasus, and the golden throne as you play for the jackpot.",1,standalone_up,13
up,"Landing 3 gold medallions will throw you into the Free Spins Bonus Round, and finding more medallions can earn you up to 100 free spins.",1,standalone_up,31
up,"For Qatar Airways’ QNB co-branded credit card holders, up to 3,000 additional bonus Qmiles are on offer.",1,standalone_up,18
up,But all things being equal in price the picture quality of the plasmas really is a nice jump up from comparible LCD's.,1,standalone_up,21
up,"Tea Partiers and property-rights advocates were well represented — including one young man who got around to calling the Big Dam Bridge ""the Big Dam Dog Poo Bridge that they wasted money on"" — but so were the water watchdogs, who brought up questions about everything from the plan's allowances for medium-sized animal farming operations (farms with up to 299 beef cattle or 64,999 chickens would be allowed in the watershed under the proposed plan) to the removal of provisions limiting sub-surface mining, to the impact of trash-dumping visitors in a park proposed by Central Arkansas Water.",1,standalone_up,84
