utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript
POD0000000462_S0000118,../../Data/whisper/audio/POD0000000462_S0000118.wav,16000,7.752,7.853,6.13,6.15,a,vup,gave up,and i just did it i did it by an act of will but so then the question is i mean since that time is there a connection between what you gave up in terms of these obsessional thoughts the religious ideas that werent good for you
AUD0000001501_S0000214,../../Data/whisper/audio/AUD0000001501_S0000214.wav,16000,3.138,3.199,1.69,1.911,half,vup,gave up,i worked like a horse for about half a day and then i gave up
YOU0000013755_S0000264,../../Data/whisper/audio/YOU0000013755_S0000264.wav,16000,0.501,0.601,2.765,2.865,im,vup,gave up,you gave up a piece of your business so so gary im gonna ask you a question sure so there was something like one hundred and sixty plus or minus unicorns minted last year
POD0000014733_S0000166,../../Data/whisper/audio/POD0000014733_S0000166.wav,16000,0.642,0.722,0.16,0.281,we,vup,gave up,we gave up we didnt know what to do we just sent people home to bed
AUD0000001494_S0000225,../../Data/whisper/audio/AUD0000001494_S0000225.wav,16000,0.542,0.602,2.309,2.409,arc,vup,gave up,i gave up the notion of writing the life of joan of arc
AUD0000001779_S0004262,../../Data/whisper/audio/AUD0000001779_S0004262.wav,16000,0.523,0.584,0.624,0.725,his,vup,gave up,he gave up his city practice and came to the country on her account
AUD0000001040_S0000267,../../Data/whisper/audio/AUD0000001040_S0000267.wav,16000,0.661,0.741,4.626,4.886,more,vup,gave up,who gave up high civil distinctions that he might devote himself the more unreservedly to literary pursuits
POD0000006221_S0000067,../../Data/whisper/audio/POD0000006221_S0000067.wav,16000,3.747,3.847,1.803,1.984,and,vup,gave up,built a community there and quickly got burnt out and gave up on that project
YOU0000004567_S0002372,../../Data/whisper/audio/YOU0000004567_S0002372.wav,16000,0.523,0.603,1.829,2.03,after,vup,gave up,i gave up my career after my second child was born
AUD0000000400_S0000999,../../Data/whisper/audio/AUD0000000400_S0000999.wav,16000,2.172,2.252,0.161,0.261,the,vup,taken up,the remainder of the ground floor was taken up by kitchen and scullery
AUD0000000061_S0004296,../../Data/whisper/audio/AUD0000000061_S0004296.wav,16000,1.649,1.729,2.855,2.936,and,vup,taken up,well the plan has been taken up with great eagerness and interest
AUD0000001041_S0005308,../../Data/whisper/audio/AUD0000001041_S0005308.wav,16000,3.147,3.227,7.397,7.777,alert,vup,taken up,equally silently the two policemen had taken up positions at the end of the pedestal the general stood behind them alert and interested
AUD0000001808_S0004822,../../Data/whisper/audio/AUD0000001808_S0004822.wav,16000,1.252,1.333,1.454,1.838,elsewhere,vup,taken up,whose time was taken up elsewhere
AUD0000000066_S0001180,../../Data/whisper/audio/AUD0000000066_S0001180.wav,16000,1.023,1.123,2.226,2.326,and,vup,taken up,all were taken up but by and by rude fishermen of corinth by force took dromio and my son from them
AUD0000001473_S0000932,../../Data/whisper/audio/AUD0000001473_S0000932.wav,16000,2.408,2.509,1.967,2.288,taken,vup,taken up,and all its powers are then taken up in its neutralization of the quautiea of the hydrogen
AUD0000000564_S0004723,../../Data/whisper/audio/AUD0000000564_S0004723.wav,16000,3.774,3.834,2.65,2.77,and,vup,taken up,and mademoiselle quite across the room and quite taken up happily too
AUD0000001569_S0008422,../../Data/whisper/audio/AUD0000001569_S0008422.wav,16000,2.129,2.21,1.346,1.547,since,vup,taken up,it was now two years since he had taken up his abode under ezra cohens roof
POD0000011176_S0000081,../../Data/whisper/audio/POD0000011176_S0000081.wav,16000,1.966,2.388,1.264,1.826,invitation,vup,taken up,but never once was that invitation taken up
AUD0000000159_S0003662,../../Data/whisper/audio/AUD0000000159_S0003662.wav,16000,1.833,1.913,1.087,1.531,taken,vup,taken up,can he not be taken up to his room
AUD0000000381_S0003784,../../Data/whisper/audio/AUD0000000381_S0003784.wav,16000,3.328,3.408,6.636,6.916,before,vup,taken up,if there is any appearance of moths in carpets when they are taken up sprinkle tobacco or black pepper on the floor before the carpets are put down
AUD0000001069_S0006308,../../Data/whisper/audio/AUD0000001069_S0006308.wav,16000,4.156,4.236,2.429,2.71,abroad,vup,taken up,that he was a righteous man and the saying went abroad in the church that he was taken up by the spirit
YOU0000016272_S0001254,../../Data/whisper/audio/YOU0000016272_S0001254.wav,16000,8.117,8.177,8.618,9.019,contact,vup,taken up,a number of innovations or at least activities that occurred in west africa and the congo have yet to be taken up here contact tracing
AUD0000000346_S0001209,../../Data/whisper/audio/AUD0000000346_S0001209.wav,16000,0.862,0.942,1.183,1.403,little,vup,taken up,youve taken up your little cross bravely she whispered afterward
AUD0000001524_S0003235,../../Data/whisper/audio/AUD0000001524_S0003235.wav,16000,0.865,0.926,0.966,1.066,with,vup,taken up,he had taken up with evil companions in greater new york
YOU0000010380_S0000025,../../Data/whisper/audio/YOU0000010380_S0000025.wav,16000,3.487,3.567,9.398,10.039,christianity,vup,taken up,the problem of the field the and nature of the project as its been taken up and tonight we have a wonderful example of this with somebody so daring and so bold as to do medieval christianity in
YOU0000012570_S0000138,../../Data/whisper/audio/YOU0000012570_S0000138.wav,16000,4.928,4.988,5.528,5.989,developing,vup,taken up,another encouraging sign i think is that its not just in the developed world that this ideas been taken up in the in the developing world
AUD0000000685_S0000146,../../Data/whisper/audio/AUD0000000685_S0000146.wav,16000,4.374,4.454,1.364,1.786,towering,vup,taken up,they crossed the plain to the towering mouth of a huge cavern where the litter was taken up by four of the lizardfolk
POD0000012150_S0000117,../../Data/whisper/audio/POD0000012150_S0000117.wav,16000,1.283,1.364,5.836,6.357,isolation,vup,taken up,i suspect it will be taken up quite widely because we can all learn and we often practice in relative isolation in the operating room
AUD0000001275_S0001958,../../Data/whisper/audio/AUD0000001275_S0001958.wav,16000,2.213,2.313,0.865,0.945,the,vup,taken up,each one of the rigid figures was taken up by two weirds
AUD0000000693_S0004375,../../Data/whisper/audio/AUD0000000693_S0004375.wav,16000,2.252,2.352,0.804,1.005,that,vup,given up,it may be that these bees have given up labor altogether
AUD0000001812_S0003679,../../Data/whisper/audio/AUD0000001812_S0003679.wav,16000,5.758,5.838,5.898,6.119,hope,vup,given up,even mabel having had no response to her telegram and supposing it to have gone astray had given up hope
POD0000010909_S0000136,../../Data/whisper/audio/POD0000010909_S0000136.wav,16000,0.42,0.48,9.427,9.627,death,vup,given up,given up anger neurosis blame guilt shame developed but a ah sense of self worth know they can control their minds and they can be useful i mean you know we have several on death row in kentucky and when you hear about this particular one i think of mitch
AUD0000000441_S0001372,../../Data/whisper/audio/AUD0000000441_S0001372.wav,16000,1.504,1.584,6.778,7.139,lose,vup,given up,im glad youve given up betting rejoined the idiot because im sure id take the bet if you offered it and then i believe id lose
AUD0000001849_S0007502,../../Data/whisper/audio/AUD0000001849_S0007502.wav,16000,2.911,2.992,4.718,4.919,again,vup,given up,his little heart was in a flutter for he had long given up all thought of seeing her again
AUD0000001140_S0000478,../../Data/whisper/audio/AUD0000001140_S0000478.wav,16000,5.076,5.156,4.454,4.694,ago,vup,given up,bertie van tahn who was so depraved at seventeen that he had long ago given up trying to be any worse
YOU0000001280_S0000342,../../Data/whisper/audio/YOU0000001280_S0000342.wav,16000,0.823,0.903,0.361,0.502,had,vup,given up,he had given up a lot for his family arrangements
YOU0000001384_S0001403,../../Data/whisper/audio/YOU0000001384_S0001403.wav,16000,0.921,1.001,6.769,7.35,vietnams,vup,given up,had we given up in vietnam they would have taken vietnam and i think we would have found ourselves facing a dozen or more vietnams
AUD0000000693_S0001123,../../Data/whisper/audio/AUD0000000693_S0001123.wav,16000,2.989,3.049,0.221,0.562,friend,vup,given up,friend capellette is a world that has given up
AUD0000000293_S0009398,../../Data/whisper/audio/AUD0000000293_S0009398.wav,16000,1.649,1.73,0.181,0.382,that,vup,given up,that dream must be given up berenice said seriously
AUD0000000756_S0001240,../../Data/whisper/audio/AUD0000000756_S0001240.wav,16000,2.928,2.989,1.023,1.264,said,vup,given up,catherine it was said had not entirely given up hope
POD0000003584_S0000120,../../Data/whisper/audio/POD0000003584_S0000120.wav,16000,13.099,13.179,8.152,8.332,from,vup,given up,people who live on native american reservations theyre really still trying their best to get an accurate count from those places so you know the fight has not stopped like people havent given up and said
POD0000001213_S0000244,../../Data/whisper/audio/POD0000001213_S0000244.wav,16000,1.123,1.203,3.048,3.128,in,vup,given up,that means theyve given up twice putting any roots down in a civilian career and in their family to serve in harms way
AUD0000001689_S0001589,../../Data/whisper/audio/AUD0000001689_S0001589.wav,16000,0.964,1.065,0.181,0.281,and,vup,given up,and they had given up further hunt for them
AUD0000001449_S0001965,../../Data/whisper/audio/AUD0000001449_S0001965.wav,16000,4.875,4.955,3.872,3.992,that,vup,given up,and about their legality and it was pretty well agreed upon at court that they should be given up as soon as complained of
POD0000004599_S0000034,../../Data/whisper/audio/POD0000004599_S0000034.wav,16000,4.248,4.328,1.322,1.402,the,vup,given up,yeah the theory from the defense lawyer rob kelner is that flynn has basically given up everything he can
YOU0000016788_S0000211,../../Data/whisper/audio/YOU0000016788_S0000211.wav,16000,2.508,2.589,4.816,4.896,ah,vup,given up,i thought theyd be able to run all over them cowboys have given up two hundred and ninety four rush yards ah against the ravens
AUD0000001812_S0000738,../../Data/whisper/audio/AUD0000001812_S0000738.wav,16000,1.928,1.969,0.803,1.105,plan,vup,given up,part of this plan had to be given up
POD0000008569_S0000174,../../Data/whisper/audio/POD0000008569_S0000174.wav,16000,1.285,1.366,0.884,1.185,given,vup,given up,either we have given up on human possibility and humanity and redemption or weve not
AUD0000001395_S0008001,../../Data/whisper/audio/AUD0000001395_S0008001.wav,16000,1.837,1.897,0.606,0.646,a,vup,given up,it was a pity it was ever given up
YOU0000004557_S0000645,../../Data/whisper/audio/YOU0000004557_S0000645.wav,16000,1.565,1.706,0.943,1.104,just,vup,follow up,but lets just lets just follow up on this because
YOU0000004174_S0000053,../../Data/whisper/audio/YOU0000004174_S0000053.wav,16000,6.005,6.065,7.566,7.606,to,vup,follow up,so when someone fills it out you then tag them as fall festival yeah and then you send them through the automatic email sequence theyll follow up theyll ah hey were so excited to have you at fall festival heres the information the date the location we cant wait to see you
YOU0000011414_S0000290,../../Data/whisper/audio/YOU0000011414_S0000290.wav,16000,0.882,0.942,0.441,0.561,say,vup,follow up,i would say follow up with us via email at least so that we can look into what the
YOU0000001629_S0004973,../../Data/whisper/audio/YOU0000001629_S0004973.wav,16000,6.439,6.519,5.636,5.777,im,vup,follow up,a few of them said how much they loved the students i did write down some comments that i felt were a little questionable that im gonna follow up on
YOU0000003103_S0000292,../../Data/whisper/audio/YOU0000003103_S0000292.wav,16000,7.247,7.307,8.409,8.769,emerged,vup,follow up,livingston county sheriff thomas dougherty said the office worked with the hernando county sheriffs office in florida to follow up on new leads that emerged last year
POD0000007246_S0001057,../../Data/whisper/audio/POD0000007246_S0001057.wav,16000,1.442,1.482,9.555,9.996,frequently,vup,follow up,and ill follow up with some ah some other questions related to athletic goals but what what are some of the mistakes in your mind that you see most frequently with with trainers with female clients
YOU0000017658_S0000038,../../Data/whisper/audio/YOU0000017658_S0000038.wav,16000,5.807,5.907,9.512,9.572,it,vup,follow up,ah in the houston area will be able to point them to the right contacts and we will follow up and make sure that ah theyre included in this program because it is a health and wellness initiative for adults and youth and boy dont we need it now after this year its
