utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target,encoder_survived,decoder_survived
AUD0000001212_S0000274,../../Data/whisper/audio/AUD0000001212_S0000274.wav,16000,0.222,0.262,0.222,0.262,i,word_up,,i took a turn or two up and down my room,0,True,True
YOU0000004280_S0003106,../../Data/whisper/audio/YOU0000004280_S0003106.wav,16000,8.955,9.055,8.775,8.875,way,word_up,,problems but it makes sense to move move ahead now that the heavy construction is completed in the very south then to do that piece all the way up to mcleod road and through the intersection,1,True,True
YOU0000000888_S0000011,../../Data/whisper/audio/YOU0000000888_S0000011.wav,16000,0.684,0.986,0.684,0.986,recognize,word_up,,you definitely recognize some of the signs right up to what ive shared with you,0,True,True
YOU0000014660_S0001337,../../Data/whisper/audio/YOU0000014660_S0001337.wav,16000,3.01,3.07,3.432,3.512,you,word_up,,i am sure i know none so handsome but in the gallery up stairs you will see a finer larger picture of him than this,1,True,True
AUD0000000345_S0004333,../../Data/whisper/audio/AUD0000000345_S0004333.wav,16000,0.742,0.983,0.742,0.983,gone,word_up,,while he was gone the little old green waggon which brought miss barry came at a soft jog up the drive and stopped before the door,0,True,True
YOU0000006159_S0000002,../../Data/whisper/audio/YOU0000006159_S0000002.wav,16000,0.642,1.043,0.642,1.043,positive,word_up,,we have some positive things to talk about today some cool announcements that i wanted to share with you so thats what were up to today,0,True,True
AUD0000000704_S0000385,../../Data/whisper/audio/AUD0000000704_S0000385.wav,16000,2.244,2.344,4.868,5.128,pink,word_up,,mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,1,True,True
POD0000005309_S0000663,../../Data/whisper/audio/POD0000005309_S0000663.wav,16000,5.787,5.867,16.679,16.799,make,word_up,,and also a lot of my books are published in foreign languages and so theyre all up on the website too but you can also just go online to any of your online favorite online bookstores or go to a real bookstore or a library and look for how to start a conversation and make friends,1,True,True
AUD0000000596_S0000337,../../Data/whisper/audio/AUD0000000596_S0000337.wav,16000,2.354,2.455,0.181,0.282,the,word_up,,the leg pieces extending some distance up his calves,1,True,True
POD0000014300_S0000026,../../Data/whisper/audio/POD0000014300_S0000026.wav,16000,1.328,1.408,1.328,1.408,on,word_up,,to bring us up to date on recent german political history,0,True,True
AUD0000001754_S0000888,../../Data/whisper/audio/AUD0000001754_S0000888.wav,16000,5.107,5.187,1.041,1.122,to,word_up,,he explained that to her and showed her a few moments later how the pilot came with incredible rapidity up the swaying rope ladder and over the side,1,True,True
AUD0000000260_S0001282,../../Data/whisper/audio/AUD0000000260_S0001282.wav,16000,4.887,4.967,0.32,0.381,are,word_up,,they are supposed to serve a breakfast at three oclock for the loaders and a variety of lunches up to midnight for the sprinkler men,1,True,True
YOU0000018774_S0005495,../../Data/whisper/audio/YOU0000018774_S0005495.wav,16000,0.221,0.483,0.221,0.483,theres,word_up,,but theres the reasoning behind this so again this is really up to you,0,True,True
POD0000005125_S0000142,../../Data/whisper/audio/POD0000005125_S0000142.wav,16000,4.528,4.608,2.244,2.304,it,word_up,,like i can put out this book and it can sell zero copies but its ultimately up to me,1,True,True
AUD0000001354_S0004410,../../Data/whisper/audio/AUD0000001354_S0004410.wav,16000,4.437,4.577,4.437,4.577,to,word_up,,of the old time far up the saguenay river a branch turns off to the north,0,True,True
YOU0000007394_S0001472,../../Data/whisper/audio/YOU0000007394_S0001472.wav,16000,4.337,4.759,4.337,4.759,research,word_up,,so lets open this one up to discussion tick environment habitat host research,0,True,True
POD0000004667_S0000023,../../Data/whisper/audio/POD0000004667_S0000023.wav,16000,3.665,3.765,1.722,1.883,know,word_up,,and maybe a couple months ago that you know watch the senators who are up for reelection watch the vulnerable purplestate senators,1,True,True
POD0000013261_S0000058,../../Data/whisper/audio/POD0000013261_S0000058.wav,16000,4.123,4.203,0.16,0.28,what,word_up,,what youre making sure of is that their nontechnical skills their communication is going to be up to the task of keeping things safe i have to know any feedback to the captain saying captain i think youre doing it the wrong way you havent done something which is like someone saying to a doctor you havent washed your hands,1,True,True
AUD0000000366_S0002481,../../Data/whisper/audio/AUD0000000366_S0002481.wav,16000,10.394,10.614,10.394,10.614,soon,word_up,,and peering through the shutters discovered that the servants had not yet retired to rest then bending his steps further up the village he soon reached a small isolated cabin at the door of which he knocked,0,True,True
POD0000008617_S0000346,../../Data/whisper/audio/POD0000008617_S0000346.wav,16000,4.854,4.954,4.613,4.794,lead,word_up,,you know especially also after the mistakes that were made in the lead up to the war in iraq,1,True,True
YOU0000000086_S0000109,../../Data/whisper/audio/YOU0000000086_S0000109.wav,16000,3.487,3.788,3.487,3.788,sleeve,word_up,,the democrats may have a similar folly up their sleeve which is to say,0,True,True
YOU0000015688_S0000318,../../Data/whisper/audio/YOU0000015688_S0000318.wav,16000,3.065,3.266,3.065,3.266,think,word_up,,who was a surgeon from australia although britishborn i think who was operating further up the railway,0,True,True
YOU0000019239_S0000225,../../Data/whisper/audio/YOU0000019239_S0000225.wav,16000,9.249,9.55,9.249,9.55,support,word_up,,so its up to you as a reseller or your host provider to enable three d output if you you know if you can support it,0,True,True
AUD0000000045_S0004931,../../Data/whisper/audio/AUD0000000045_S0004931.wav,16000,2.034,2.135,0.947,1.249,lightly,word_up,,he went back lightly through the hall up the stairs,1,True,True
YOU0000001297_S0000358,../../Data/whisper/audio/YOU0000001297_S0000358.wav,16000,0.848,1.03,0.848,1.03,rob,word_up,,so i just left rob and the guys up front,0,True,True
AUD0000000458_S0000080,../../Data/whisper/audio/AUD0000000458_S0000080.wav,16000,9.887,9.987,11.228,11.768,frightful,word_up,,resourceful and skillful and should they become warriors and introduce modern methods and instruments of warfare the world would be up against the most frightful peril of all ages,1,True,True
POD0000006166_S0000113,../../Data/whisper/audio/POD0000006166_S0000113.wav,16000,7.497,7.557,2.045,2.185,was,word_up,,you might find that the way that the person was using the tool and what they think is possible is shaped by the way the tool has been up to that point in time,1,True,True
AUD0000001303_S0001654,../../Data/whisper/audio/AUD0000001303_S0001654.wav,16000,1.573,1.674,0.363,0.706,narrow,word_up,,a narrow passage up the middle,1,True,True
AUD0000000293_S0004285,../../Data/whisper/audio/AUD0000000293_S0004285.wav,16000,0.945,1.046,0.161,0.382,made,word_up,,made his way up to the intrenchment on the principal island,1,True,True
AUD0000001228_S0000056,../../Data/whisper/audio/AUD0000001228_S0000056.wav,16000,1.212,1.293,1.313,1.414,to,word_up,,he asked holding one up to the light,1,True,True
POD0000007702_S0000158,../../Data/whisper/audio/POD0000007702_S0000158.wav,16000,4.507,4.567,3.125,3.305,send,word_up,,and then the nerves on the retina collate together and send it back through the optic nerve up to your brain where the brain interprets the image,1,True,True
POD0000009573_S0000090,../../Data/whisper/audio/POD0000009573_S0000090.wav,16000,0.22,0.34,0.22,0.34,so,word_up,,so a lot of this spending decisions are and should be up to state and local governments right like theyre the ones who should decide how to reallocate their budget and were seeing some of that in cities like los angeles a big call to do that in the city of new york and lots of other places,0,True,True
YOU0000007126_S0000365,../../Data/whisper/audio/YOU0000007126_S0000365.wav,16000,3.775,3.855,3.996,4.177,back,word_up,,with the breath inhale peaceful warrior right fingertips reach forward up and back big breath,1,True,True
AUD0000000976_S0002378,../../Data/whisper/audio/AUD0000000976_S0002378.wav,16000,2.536,2.838,2.536,2.838,marches,word_up,,that your husband followed you up the ugambi for several marches,0,True,True
AUD0000000701_S0003764,../../Data/whisper/audio/AUD0000000701_S0003764.wav,16000,0.603,0.744,0.603,0.744,has,word_up,,norton has got something up his sleeve growled the hotel keeper,0,True,True
YOU0000004351_S0000113,../../Data/whisper/audio/YOU0000004351_S0000113.wav,16000,1.749,1.83,0.945,1.005,is,word_up,,hey stunwin why is that article not up you know like im looking forward to that moment,1,True,True
POD0000005742_S0000127,../../Data/whisper/audio/POD0000005742_S0000127.wav,16000,9.749,10.53,8.808,8.968,just,word_up,,and im afraid that im that im gonna make mistakes and i and i know that you guys are thinking that thats silly but it helps take the power out of it by me just saying that up front,1,True,True
AUD0000000240_S0002675,../../Data/whisper/audio/AUD0000000240_S0002675.wav,16000,0.968,1.069,0.968,1.069,and,word_up,,he looked me up and down critically,0,True,True
AUD0000000107_S0000538,../../Data/whisper/audio/AUD0000000107_S0000538.wav,16000,2.103,2.203,0.521,1.082,finishes,word_up,,he finishes the whole up to the just proportion of that antepenultimate conclusion,1,True,True
YOU0000007571_S0000367,../../Data/whisper/audio/YOU0000007571_S0000367.wav,16000,0.32,0.401,0.941,1.142,youll,word_up,,and up in the corner youll see itll tell you what mission day it is you know wherever my mouse is along the track,1,True,True
YOU0000018528_S0000108,../../Data/whisper/audio/YOU0000018528_S0000108.wav,16000,8.317,8.437,8.317,8.437,what,word_up,,and it wasnt really up to my thinking brain or my willpower to figure it out this was this was just my mind and body doing what it had been wired to do,0,True,True
AUD0000000718_S0002721,../../Data/whisper/audio/AUD0000000718_S0002721.wav,16000,0.742,0.943,0.742,0.943,very,word_up,,the water was very cold often up to their armpits,0,True,True
YOU0000007558_S0000191,../../Data/whisper/audio/YOU0000007558_S0000191.wav,16000,2.846,2.906,3.687,4.148,microsoft,word_up,,ah app stores writing for small markets up to theres still microsoft and ibm,1,True,True
AUD0000001215_S0000538,../../Data/whisper/audio/AUD0000001215_S0000538.wav,16000,4.789,5.029,4.789,5.029,bed,word_up,,as i stopped with my candle in the reechoing hall on my way up to bed,0,True,True
YOU0000007571_S0000367,../../Data/whisper/audio/YOU0000007571_S0000367.wav,16000,0.941,1.142,0.941,1.142,youll,word_up,,and up in the corner youll see itll tell you what mission day it is you know wherever my mouse is along the track,0,True,True
AUD0000000921_S0001546,../../Data/whisper/audio/AUD0000000921_S0001546.wav,16000,3.408,3.488,1.463,1.844,again,word_up,,the douglas answered him again with great words up on hee,1,True,True
POD0000015193_S0000126,../../Data/whisper/audio/POD0000015193_S0000126.wav,16000,4.029,4.089,3.869,3.949,is,word_up,,we could feel what it was in some way and whether the theory works or not is up to you,1,True,True
POD0000007422_S0000566,../../Data/whisper/audio/POD0000007422_S0000566.wav,16000,0.944,1.004,0.944,1.004,of,word_up,,from the founding of the country up to the present,0,True,True
YOU0000002323_S0000133,../../Data/whisper/audio/YOU0000002323_S0000133.wav,16000,1.086,1.147,2.716,3.038,cool,word_up,,and he walks right up to the bar all calm and cool,1,True,True
YOU0000006166_S0000296,../../Data/whisper/audio/YOU0000006166_S0000296.wav,16000,3.368,3.448,3.368,3.448,are,word_up,,this has taught you the basics but the implementation and control are all up to you,0,True,True
AUD0000001388_S0002802,../../Data/whisper/audio/AUD0000001388_S0002802.wav,16000,1.745,1.926,1.745,1.926,their,word_up,,who had hailed them from their carefully hidden pits among the vineyards up the slopes of beauville,0,True,True
YOU0000006891_S0000138,../../Data/whisper/audio/YOU0000006891_S0000138.wav,16000,3.103,3.183,2.823,3.023,money,word_up,,why are you going to invest all this money up front to develop a generic drug and submit an application to the fda when you dont know if theyre going to approve it,1,True,True
YOU0000012954_S0000447,../../Data/whisper/audio/YOU0000012954_S0000447.wav,16000,2.223,2.324,3.405,3.425,a,word_up,,so one of our community partners is the girl up foundation which is a ah ah subset of the un foundation and so last summer,1,True,True
AUD0000001717_S0000280,../../Data/whisper/audio/AUD0000001717_S0000280.wav,16000,0.703,0.944,0.703,0.944,men,word_up,,the first men up the rungs were shot,0,True,True
AUD0000000280_S0000523,../../Data/whisper/audio/AUD0000000280_S0000523.wav,16000,12.513,12.613,9.169,9.289,were,word_up,,i am so scared at the difficulties that multiply at every step and so convinced of the almost demonstrated impossibility of languages owing their birth and establishment to means that were merely human that i must leave to whoever may please to take it up the task of discussing this difficult problem which was the most necessary society already formed to invent languages,1,True,True
AUD0000000354_S0001109,../../Data/whisper/audio/AUD0000000354_S0001109.wav,16000,1.243,1.323,1.062,1.183,from,word_up,,then mrs hammond from up the river came down and said shed take me seeing i was handy with children,1,True,True
