word,sentence,label,source,token_position
up,"The Coffee Table Book, known as a hard back Post-Bound A4 Digital Album with up to 55 images of your choice, is included within the cost of this package.",1,standalone_up,25
up,An optional pooling of up to 12 samples after PCR 1 allows for greater ease of use by minimizing the number of samples to be processed downstream.,1,standalone_up,8
up,Roland suggests to freeze fairnetwork in the archived 2017.fair.coop site - one reason is that a lot of content is not up-to-date anymore.,1,standalone_up,34
up,"I'm breaking this up into three sections: mind and attitude, food and diet, and body and beauty.",1,standalone_up,4
up,"Ultimately, it will be up to Trump to decide whether and how to retaliate to Iran's latest show of force, which comes just days after Trump announced travellers from Iran could be temporarily banned from entering the US, sparking retaliation on behalf of Iran which blocked US visitors to the Islamic Republic.",1,standalone_up,7
up,4) Stick your garland up with some washi tape and relish bringing a little bit of wild summer indoors with you.,1,standalone_up,7
up,"Friday nights at the local lanes it was midnight bowling — house lights down, music up, disco ball throwing stars.",1,standalone_up,20
up,I decided to take Body Force Training up on their 21 day trial and I’m so happy I did.,1,standalone_up,9
up,"Whether you’re struggling with cravings or celebrating a milestone, someone is always there to lift you up.",1,standalone_up,27
up,Future Sox has added their write up about top left-handed relief prospects in the system.,1,standalone_up,8
up,Price protection refunds the difference up to $500 on eligible items if cardholders find a lower price within 90 days of purchase.,1,standalone_up,8
up,Yesterday I saw this pop up on my subscription list of videos to watch on YouTube.,1,standalone_up,7
up,"Silver Cross Reflex Pushchair in Onyx – With a multi-position recline, including a lie-flat position for newborns, the Reflex is suitable from birth up to 25kg, and features an innovative mesh hammock-style seat unit which provides comfort and support for your little one.",1,standalone_up,48
up,"Running a business from home with kids is no easy task, so make sure you’ve got an office that sets you up for success.",1,standalone_up,25
up,"So you do not have to afraid and feel concerned about your product or service not up to the destination or not in accordance with what exactly is described if shopping from the store, because has many other clients who have proven it.",1,standalone_up,17
up,"At the St. Regis Deer Valley hotel in Park City, Utah, guests take a white-knuckle ride with Olympic silver medallists Valerie Fleming and Shauna Rohbock, tearing through 10 turns at speeds of up to 70mph (113km/hr).",1,standalone_up,59
up,"The camera has a 1"" CMOS sensor with 20MP and capable of shooting 4k/60fps video in addition to photo bursts up to 14fps.",1,standalone_up,30
up,"Using the Zenmuse X5S, you will have 6mm more focal length and will be able to capture images with 20.8MP and capture 4K video up to 60fps.",1,standalone_up,34
up,Newell is up a quick dollar per share in the last days.,1,standalone_up,4
up,Revenues were actually up 16% in the quarter but will be flat to down next quarter.,1,standalone_up,5
up,"While revenues were up 16% year-over-year (Y/Y) and Q1 earnings beat expectations, revenues were light versus expectations, and RIM sharply lowered its outlook for the next quarter and full-year fiscal 2012.",1,standalone_up,6
up,"With that being said, there are ways that you can set it up to where you can spend less time on Wealthy Affiliate and still make money.",1,standalone_up,14
up,Today I am sharing some snapshots of what I have been up to lately (and spoiler: it's been a pretty fun month).,1,standalone_up,17
up,"We met only one man, the second we had seen since the parking lot at Whitney Portal, on the climb up the west side to Trail Crest.",1,standalone_up,27
up,"The beautiful light in the solitude of our descent back down the west side to camp, fluoresced the lichens, busy eating rocks, unnoticed on the way up.",1,standalone_up,38
up,"It's Frightening"" is the band listening to the growling demons that mud up the carpets of their minds, keep them insomniacs sometimes and give them more than enough reasons to feel as if someone or something was indeed in pursuit.",1,standalone_up,18
up,"It was up to me to do the research, to think of these ships as they left and the people on the ships.",1,standalone_up,3
up,A lot of source clean up.,1,standalone_up,5
up,"In a land divided by civil war, it is up to you to decide which faction you will aid.",1,standalone_up,11
up,Create a party of up to four heroes from five distinct character classes in this party- based dungeon crawl tactical RPG.,1,standalone_up,6
up,Simply fill it up when you create suitable kitchen and garden waste.,1,standalone_up,5
up,Simply fill it up when you create suitable kitchen and garden waste.,1,standalone_up,5
up,The decommissioned Thames Gas pipeline in the Southern North Sea (SNS) could be back up and running by 2020 under a new project from Independent Oil and Gas (IOG).,1,standalone_up,24
up,"An assessment of the pipeline’s current condition is expected to begin shortly, allowing IOG to decide what work needs to be undertaken to bring it up to standard.",1,standalone_up,35
up,"This committee is involved with everything from setting up our free Spring Clean-up dumpsters, to actual hands on gardening.",1,standalone_up,17
up,Now that you... Keep the banded foot firmly on the ground (not up on your tippy toes) Feel free to rotate the ankle side to side as you drive the knee back and forth.,1,standalone_up,18
up,The friend who calls me up to have coffee just to well... have coffee and force me to take a few minutes rest.,1,standalone_up,6
up,I’d use it as a quick set up den for my daughter – she’d love playing hide and seek in it too!,1,standalone_up,9
up,I’d tuck the wee baby up for a nap in it or play our caveman game with the older one.,1,standalone_up,7
up,Our passion comes from our own start up model and thrives on the common ground we share with our clients.,1,standalone_up,8
up,He said since Courtney dropped the charges he chalked it up to a volatile young couple that needed counseling and kept Zach employed.,1,standalone_up,16
up,"Yet Shelley wouldn’t bring it up, not once in three years?",1,standalone_up,9
up,Did he pass it up the chain of command within the Buckeyes athletic department?,1,standalone_up,5
up,"The update, which brings the app version to number 3.15.3.54, makes its interface more in tune with other Settings page and the evolved Modern design language found in the up-coming Windows 10 Mobile.",1,standalone_up,47
up,I teamed it up with Melon Mambo & Mango Melody Cardstock to bring out the colours even more.,1,standalone_up,4
up,The stock had been up by as much as 2.8% before the opening bell.,1,standalone_up,5
up,"When Pitch Black (Law) threatens the hopes, dreams and beliefs of the children of the world, it's up to the Guardians to stand together and defeat him.",1,standalone_up,26
up,"On Maneuvers Ski troops trained in the Rockies at altitudes up to 14,000 feet, often under brutal weather conditions and for weeks at a time.",1,standalone_up,20
