word,sentence,label,source,token_position
up,Medications up-to-date.,1,standalone_up,3
up,First up was Miss Peregrine's Home For Peculiar Children!,1,standalone_up,1
up,"If you’re a self-proclaimed “foodie,” then Gothenburg has some great places to dine, ranging from simple Swedish fare up to Michelin Star cuisine!",1,standalone_up,27
up,"Kevin Hart’s rags-to-riches life story, told candidly in his new autobiography, “I Can’t Make This Up: Life Lessons,” makes a convincing case for simple values that seem much more closely connected to his roots in North Philadelphia than his success in Hollywood.",1,standalone_up,25
up,"“Indicative Allotment Information – based on the choice filled by the registered candidates up to June 24 05:00 PM will be released on Monday June 25 in the evening by 05:00”, The NEET UG Medical & Dental Admission/Counseling Board-2018 says.",1,standalone_up,18
up,"Why not hook WIM up to that new train system (I forget the name, because I wanted a mono-rail instead)?",1,standalone_up,5
up,Frigidaire can be still a pioneer in the fridge business plus it’s not lost its touch up to the time.,1,standalone_up,20
up,"The Stand Up America PAC, which is backing McMullin, hosted an evening with the candidate at the home of Juleanna Glover, a political consultant and Washington insider, on Saturday evening.",1,standalone_up,2
up,"If he’s able to pull enough Electoral College votes to block Hillary Clinton and Trump from winning outright, it would be up to the House of Representatives to decide the race.",1,standalone_up,23
up,It is the type of book that makes you look forward to the next one that will bring us up to today in the life of Julie Andrews.,1,standalone_up,19
up,"Anyway, I've been running Ubuntu without an asound.conf (which is how Ubuntu stock ships) for about a year now with no problems; let's see how long I last on Arch No breakages for me so far with an up-to-date Arch system, but of course your milage may vary.",1,standalone_up,47
up,That sums it up.,1,standalone_up,3
up,"A Help to Buy Cash ISA has been announced for first-time buyers and will provide benefits of up to £3,000 from the government.",1,standalone_up,18
up,"Up to £200 per month can be saved, plus an initial lump sum of up to £1,000.",1,standalone_up,16
up,"Up to £200 per month can be saved, plus an initial lump sum of up to £1,000.",1,standalone_up,16
up,"The government will top up those savings by 25%, subject to a maximum top-up of £3,000 on a subsequent property purchase.",1,standalone_up,4
up,The free Pharmacy Coupons Metamucil Coupon and Discount Card can save you up to 75%** off your prescription prices.,1,standalone_up,15
up,"I don't think the tail light brackets are the same for 32s, but I'll give them a call Monday and see what's up.",1,standalone_up,28
up,I appreciate the heads up.,1,standalone_up,4
up,I put something up on the H.A.M.B as they are unfortunately the kind of things the rodders pitch right away.,1,standalone_up,3
up,"I agree with Phil, write this up in detail - and take some pictures if you can.",1,standalone_up,7
up,"For example, a common request in many reports is to show a value, such as Sales, aggregated month-by-month, from the beginning of each year—so that you know, in this case, what were the total sales, in that year, up to the given month.",1,standalone_up,50
up,"Liverpool fans staged a walkout in the 77th minute of their club’s match against Sunderland (Liverpool were up 2–0 at the time, but finished with a 2–2 draw) on Saturday to protest the news that the highest priced tickets in the new main stand next season would be £77.",1,standalone_up,22
up,"Digital video amounted to $477 million (Rs2,222.8 crore) in revenue in the first half of 2009, up 38% from the same time period in 2008, according to the Interactive Advertising Bureau.",1,standalone_up,27
up,"Already, ads for companies such as Johnson and Johnson and Unilever Ltd pop up often on sites like MSNBC.com. “",1,standalone_up,16
up,"So frankly, johnny, order propecia from bosley if you killed her i wouldnt let it keep you up at night.",1,standalone_up,23
up,More note on up to IP days want your data NYC on in Haycox network the stage Miles outside special.,1,standalone_up,3
up,More note on up to IP days want your data resolution now РРСРРРСРёСРСРРРР to serious the stage Miles outside special.,1,standalone_up,3
up,"Login as root and bring the ports tree up to date, if necessary.",1,standalone_up,8
up,"Just give us a call at 530-366-3016, and we will set you up for a convenient appointment.",1,standalone_up,19
up,"The Coffee Table Book, known as a hard back Post-Bound A4 Digital Album with up to 55 images of your choice, is included within the cost of this package.",1,standalone_up,18
up,An optional pooling of up to 12 samples after PCR 1 allows for greater ease of use by minimizing the number of samples to be processed downstream.,1,standalone_up,4
up,Roland suggests to freeze fairnetwork in the archived 2017.fair.coop site - one reason is that a lot of content is not up-to-date anymore.,1,standalone_up,29
up,"I'm breaking this up into three sections: mind and attitude, food and diet, and body and beauty.",1,standalone_up,4
up,"Ultimately, it will be up to Trump to decide whether and how to retaliate to Iran's latest show of force, which comes just days after Trump announced travellers from Iran could be temporarily banned from entering the US, sparking retaliation on behalf of Iran which blocked US visitors to the Islamic Republic.",1,standalone_up,5
up,4) Stick your garland up with some washi tape and relish bringing a little bit of wild summer indoors with you.,1,standalone_up,6
up,"Friday nights at the local lanes it was midnight bowling — house lights down, music up, disco ball throwing stars.",1,standalone_up,16
up,I decided to take Body Force Training up on their 21 day trial and I’m so happy I did.,1,standalone_up,7
up,"Whether you’re struggling with cravings or celebrating a milestone, someone is always there to lift you up.",1,standalone_up,18
up,Future Sox has added their write up about top left-handed relief prospects in the system.,1,standalone_up,6
up,Price protection refunds the difference up to $500 on eligible items if cardholders find a lower price within 90 days of purchase.,1,standalone_up,5
up,Yesterday I saw this pop up on my subscription list of videos to watch on YouTube.,1,standalone_up,5
up,"Silver Cross Reflex Pushchair in Onyx – With a multi-position recline, including a lie-flat position for newborns, the Reflex is suitable from birth up to 25kg, and features an innovative mesh hammock-style seat unit which provides comfort and support for your little one.",1,standalone_up,31
up,"Running a business from home with kids is no easy task, so make sure you’ve got an office that sets you up for success.",1,standalone_up,23
up,"So you do not have to afraid and feel concerned about your product or service not up to the destination or not in accordance with what exactly is described if shopping from the store, because has many other clients who have proven it.",1,standalone_up,16
up,"At the St. Regis Deer Valley hotel in Park City, Utah, guests take a white-knuckle ride with Olympic silver medallists Valerie Fleming and Shauna Rohbock, tearing through 10 turns at speeds of up to 70mph (113km/hr).",1,standalone_up,46
up,"The camera has a 1"" CMOS sensor with 20MP and capable of shooting 4k/60fps video in addition to photo bursts up to 14fps.",1,standalone_up,30
