word,sentence,label,source,token_position
up,If we rehouse you as a result of misleading information your new home is likely to be repossessed and you may be liable for a fine up to £5000.,1,standalone_up,34
up,On the Australian seal is the Kangaroo and the Emu; there because they never back up.,1,standalone_up,20
up,California was a great place to roll out the new Myokinematic Restoration course because their audiences are typically reflective of the up and coming PRI audiences we are seeing across the country.,1,standalone_up,35
up,"We used the test scores to help direct treatment up into supported standing, unsupported standing, integrated standing when needed and then to alternating reciprocal standing activities.",1,standalone_up,11
up,"You can choose sunglasses & eyewear accessories for men products by price, by name if you are looking for a specific product or by discount thus finding offers of up to 70% on the marked price.",1,standalone_up,38
up,Wall (or Table) Push-up: This is my preferred recommendation for those working up to regular push-ups.,1,standalone_up,21
up,"Anyway, these are the second best push-up variation that you can try to work up to regular ones.",1,standalone_up,20
up,Push yourself back up to starting position to complete one repetition.,1,standalone_up,4
up,"As the planners and guests of many weddings ourselves, we can tell you straight up that it‘s such a relief not to have to travel from place to place in an unfamiliar city and while hungry and emotional.",1,standalone_up,19
up,"Third, they make a claim for the full amount of their damages, up to their underinsured limits, against their own policy.",1,standalone_up,17
up,It is up to us to make it the best.,1,standalone_up,3
up,Check out the parking lot at UCCI to see the up and coming psychopaths.,1,standalone_up,15
up,"You can roast marshmellows for ‘smores, get a head start on burning leaves in your own fireplace, or cozy up in front of the flames on a chilly evening with a mug of hot cocoa.",1,standalone_up,31
up,The pattern of colors will be as shown and your Silver Daybreak Patchwork name jewelry can be engraved with up to six names with each name being up to ten characters in length.,1,standalone_up,35
up,The pattern of colors will be as shown and your Silver Daybreak Patchwork name jewelry can be engraved with up to six names with each name being up to ten characters in length.,1,standalone_up,35
up,"We often get up at 4am, check over a 999 frontline ambulance, then drive anything up to two hours to our area of cover, all in our own time.",1,standalone_up,22
up,"As they watched as we fought for their child's life, far from back up and hospital facilities, would they reconsider the value of jobs that do not make a profit?",1,standalone_up,16
up,"For Christmas, Walter invites his children to the home for one last celebration before he puts the home up for sale.",1,standalone_up,22
up,It reminded me of the first ten minutes of Up.,1,standalone_up,11
up,One sister tries to set the other’s unhealthy marriage up for a very public ending.,1,standalone_up,15
up,The entire package is expected to produce 134 horsepower and 240 lb-ft of torque which is a notable step up compared to the 107 horsepower and 207 lb-ft of torque developed by the Nissan Leaf.,1,standalone_up,30
up,Sign me up!,1,standalone_up,4
up,Clearly Hollywood knows what's up.,1,standalone_up,9
up,We head over to Keoniloa Beach and watch some surfers before climbing the rocks up to a steep cliff.,1,standalone_up,20
up,You can't see too much from up here.,1,standalone_up,8
up,So it can be quite dangerous up here.,1,standalone_up,7
up,I had been intrigued by the L'Oreal Infallible Mattifying Primer for a while so I decided to pick it up although I did have my reservations.,1,standalone_up,31
up,So you are probably thinking why on earth did I pick this up!,1,standalone_up,13
up,I love to pair it up with my MAC Pro Longwear Foundation as it creates such a flawless finish and really does last all day.,1,standalone_up,6
up,This year I decided I wanted to get fit tone up and lose some weight and I am delighted with my achievements and would like to thank the staff at carter leisure that have been involved in my fitness.,1,standalone_up,11
up,"Yet to jump on the trend, merchants can partner with a payment provider such as Payvision, to set them up with a fully integrated cross-border ecommerce solution.",1,standalone_up,29
up,"Our infographics and white papers illustrate the latest online shopping trends, preferred payment methods and most up-to-date ecommerce data across key markets.",1,standalone_up,28
up,"The design process focused on achieving long sight lines throughout the house; from the entrance hall, there is a view straight through to the garden, as well up the full height of the staircase to a skylight placed at the apex of the roof.",1,standalone_up,34
up,"The guy that ordered these #choppers decided to block me when it came time to pay, so they're up for grabs.",1,standalone_up,23
up,Kenneth Gaarder Lets two German regulations that wrote the Santa Monica Conference and did the click through the up coming post that did in the Biofeedback Research Society.,1,standalone_up,26
up,"After you give your toddler a bath, wrap them up in this adorable robe and let them walk around pretending to be their favorite new sea creature!",1,standalone_up,13
up,"So if you’re really up for a challenge, make it a fun bonding activity and grab this adorable sewing pattern from BeeZeeArt on Etsy.",1,standalone_up,7
up,"While most people are up and about this Sunday morning, Bulgarian 15th seed Grigor Dimitrov will hopefully be asleep, and for good reason.",1,standalone_up,5
up,"Ideally, I’d be able to hook the remote trigger up to this camera so that I could work with all the settings from there.",1,standalone_up,18
up,"The coach added that this might not be a problem, as long as his midfielders back up the front line and contribute more goals than they have in the past.",1,standalone_up,20
up,We are already looking forward to getting back up there.,1,standalone_up,9
supposing,"It is usually safe to let nodes with different versions of software touch the same database, supposing that no changes to the data or the db schema happened during the upgrade.",1,up_within_word,41
supertask,"With Supertask and the Lab Group boys now certainly on the rise, my task for you is to dive into Mister Kyle Bishoff’s newly-released EP and let the sounds overtake your thoughts for a ride.",1,up_within_word,8
superhot,"Of course, personal preference plays a large role here; most players tend to agree that Superhot actually works better with a controller than a mouse, for instance.",1,up_within_word,19
upms,- Coming soon but basically the easy way is to grab a UPMS/UPT 4.x ISO and install it from that.,1,up_within_word,13
gidgegannup,"The AHA WA said it had a record number of finalists from across WA with represented areas including Karratha, Bunbury, Eagle Bay, Gidgegannup, Albany, Denmark, Mount Lawley, Perth, Northbridge, Wickham, Swan Valley, City Beach, Leederville and Hillarys.",1,up_within_word,36
schlup,"Created under the name Schlup & Co., by brothers Fritz, Ernst and Werner Schlup, it was initially conceived as a small atelier, to become among the largest producers of mechanical movements by the end of the Second World War, and began selling RADO branded watches only in 1950.",1,up_within_word,27
coupet,“Dr. Cryer-Coupet told me about her study and encouraged me to get involved.,1,up_within_word,8
